c28df3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396593,,200
e8c3a1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396595,,200
e400ea,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396597,,200
bbc656,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396599,,200
884a54,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396601,,200
aa52a2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396603,,200
ff09b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396605,,200
6fd02c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396607,,200
1e92c9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396609,,200
3b7b5e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396611,,200
bb9f7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396613,,200
148504,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396615,,200
1d5462,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396617,,200
71f0cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396619,,200
f8a3f8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396621,,200
428fe0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396623,,200
744fbf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396625,,200
776a81,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396627,,200
8bcef2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396629,,200
6327eb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396631,,200
2e1188,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396633,,200
367d3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396635,,200
4fdd3f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396637,,200
8a395b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396639,,200
9320fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396641,,200
37a07a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396643,,200
181e63,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396645,,200
eb934d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396647,,200
a280d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396649,,200
7dad41,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396651,,200
582cfc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396653,,200
82b80b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396655,,200
fb573a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396657,,200
0ce2b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396659,,200
d9b301,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396661,,200
3f9eb2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396663,,200
399263,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396665,,200
708583,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396667,,200
c3066b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396669,,200
b8a250,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396671,,200
b3d775,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396673,,200
50ba63,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396675,,200
589015,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396677,,200
29ddf3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396679,,200
a9aae7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396681,,200
816f6b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396683,,200
71e9de,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396685,,200
1f4ffa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396687,,200
455713,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396689,,200
e6f01c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396691,,200
f99982,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396693,,200
eb80be,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396695,,200
c0453e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396697,,200
f5ce8a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396699,,200
90e502,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396701,,200
030531,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396703,,200
e0c640,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396705,,200
8bef90,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396707,,200
c9cfd9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396709,,200
57fee9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396711,,200
00f31a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396713,,200
8fc994,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396715,,200
e23ffd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396717,,200
903645,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396719,,200
5fd768,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396721,,200
92f5ad,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396723,,200
8bdea7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396725,,200
f6eb92,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396727,,200
2f95c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396729,,200
7ffe81,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396731,,200
b0f85f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396733,,200
e364ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396735,,200
2ecb9d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396737,,200
d7b5bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396739,,200
c77b28,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396741,,200
4b50ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396743,,200
b2a40a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396745,,200
a967b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396747,,200
aeee0f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396749,,200
3a8f78,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396751,,200
e7f12e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396753,,200
e18013,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396755,,200
4fa0af,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396757,,200
557704,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396759,,200
22079d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396761,,200
aa0afa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396763,,200
b97cd5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396765,,200
5c1e1f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396767,,200
fd2e98,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396769,,200
2c1eb4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396771,,200
757540,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396773,,200
8f9445,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396775,,200
d36e53,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396777,,200
1d50c0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396779,,200
5665f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396781,,200
1b4ea3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396783,,200
0f44b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396785,,200
4fa98c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396787,,200
a2bf0d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396789,,200
f0a48c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396791,,200
a7458e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396793,,200
a6a3fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396795,,200
141881,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396797,,200
b73dd8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396799,,200
7fbfd2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396801,,200
d388c6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396803,,200
88e765,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396805,,200
e20257,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396807,,200
5be821,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396809,,200
ae2a7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396811,,200
418877,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396813,,200
55091a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396815,,200
b6dc92,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396817,,200
6afe52,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396819,,200
e227e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396821,,200
e2af56,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396823,,200
f00393,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396825,,200
2ef8e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396827,,200
5e736e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396829,,200
94dba8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396831,,200
e0aa2f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396833,,200
cbeeab,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396835,,200
0b267a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396837,,200
92cfeb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396839,,200
26e687,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396841,,200
a18ee6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396843,,200
826576,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396845,,200
adba5a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396847,,200
7f548f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396849,,200
cebbb7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396851,,200
98914e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396853,,200
97adf8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396855,,200
b227f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396857,,200
deb1a8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396859,,200
fc4c61,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396861,,200
294e5f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396863,,200
935f19,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396865,,200
c2df4b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396867,,200
419076,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396869,,200
24fe5f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396871,,200
67d4c6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396873,,200
be8142,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396875,,200
4b6da3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396877,,200
954acc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396879,,200
b01c25,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396881,,200
7034e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396883,,200
bbcbb8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396885,,200
128716,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396887,,200
3218ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396889,,200
37ef35,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396891,,200
e50a87,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396893,,200
34983f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396895,,200
1e96db,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396897,,200
04c0b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396899,,200
4a8119,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396901,,200
8dee2f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396903,,200
86b1b1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396905,,200
390ca1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396907,,200
0083b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396909,,200
a7eb7f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396911,,200
a1ca37,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396913,,200
c97735,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396915,,200
e15635,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396917,,200
e763cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396919,,200
67025c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396921,,200
c56d4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396923,,200
b062a0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396925,,200
995a60,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396927,,200
8b7d1b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396929,,200
2d9258,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396931,,200
a93ea6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396933,,200
ff9b0a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396935,,200
a8d455,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396937,,200
94fc88,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396939,,200
dc5874,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396941,,200
95f6ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396943,,200
a6447b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396945,,200
c4fa23,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396947,,200
246076,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396949,,200
08c5b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396951,,200
71274d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396953,,200
32631e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396955,,200
b4c713,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396957,,200
1b9260,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396959,,200
fa8c63,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396961,,200
337df3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396963,,200
712161,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396965,,200
a37fd8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396967,,200
72da44,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396969,,200
db937e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396971,,200
7c5eb5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396973,,200
5e8b24,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396975,,200
e9fa47,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396977,,200
106116,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396979,,200
d6f079,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396981,,200
156cc2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396983,,200
71a4c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396985,,200
01466a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396987,,200
a8c8c4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396989,,200
425dd7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396991,,200
b43d9c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396993,,200
45519b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396995,,200
f49914,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396997,,200
049761,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470396999,,200
8fb22e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397001,,200
620367,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397003,,200
c56911,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397005,,200
62cf2f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397007,,200
28f428,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397009,,200
7c0c3f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397011,,200
87416c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397013,,200
bc706a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397015,,200
7c52aa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397017,,200
9f3e2b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397019,,200
f7f707,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397021,,200
314d02,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397023,,200
9371c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397025,,200
103e70,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397027,,200
274bbe,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397029,,200
43729c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397031,,200
49f950,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397033,,200
1fd5d6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397035,,200
7d0ed5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397037,,200
64c7b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397039,,200
1d6d56,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397041,,200
0cdbe9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397043,,200
479031,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397045,,200
a6668a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397047,,200
7a64c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397049,,200
8df11f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397051,,200
499bb3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397053,,200
b66709,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397055,,200
43e6a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397057,,200
be4eaf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397059,,200
c6788c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397061,,200
54d025,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397063,,200
d9e133,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397065,,200
966794,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397067,,200
db45b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397069,,200
28a8fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397071,,200
9bf669,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397073,,200
cce452,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397075,,200
ddc71b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397077,,200
d097fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397079,,200
2eae87,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397081,,200
0188ce,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397083,,200
f2360d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397085,,200
1130b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397087,,200
d90b29,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397089,,200
0023b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397091,,200
2f54bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397093,,200
063403,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397095,,200
94adce,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397097,,200
c79729,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397099,,200
7c2869,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397101,,200
2c273c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397103,,200
1967b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397105,,200
54f76b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397107,,200
a5c074,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397109,,200
51ef59,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397111,,200
11f578,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397113,,200
6cf21d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397115,,200
7f2745,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397117,,200
3b9c40,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397119,,200
ab0dee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397121,,200
f89c01,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397123,,200
7411cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397125,,200
de5c20,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397127,,200
e00f48,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397129,,200
419d23,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397131,,200
485ec8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397133,,200
8d0f74,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397135,,200
f1147f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397137,,200
acd60a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397139,,200
75fb28,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397141,,200
34df21,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397143,,200
b388e5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397145,,200
81c82d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397147,,200
9c523f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397149,,200
